ID,label
uid_764784,1
uid_67552,1
uid_240490,1
uid_56568,1
uid_875860,0
uid_808361,0
uid_737105,0
uid_300028,1
uid_851812,1
uid_664649,0
uid_868017,0
uid_66257,1
uid_66093,0
uid_593687,1
uid_548795,0
uid_481542,0
uid_1010607,0
uid_136975,0
uid_230676,0
uid_122978,0
uid_583877,0
uid_92063,1
uid_220399,0
uid_68254,0
uid_684011,0
uid_632384,1
uid_433873,0
uid_1001432,1
uid_594981,0
uid_176531,0
uid_692002,0
uid_703006,0
uid_908007,1
uid_728777,0
uid_798807,1
uid_83541,0
uid_486996,0
uid_192663,0
uid_122826,0
uid_864960,0
uid_995160,0
uid_534338,0
uid_209468,1
uid_891657,1
uid_684113,0
uid_111801,0
uid_608353,0
uid_673592,1
uid_463767,0
uid_713086,1
uid_454692,0
uid_345231,1
uid_516046,1
uid_406304,0
uid_400207,0
uid_467946,0
uid_658759,0
uid_730939,1
uid_859135,0
uid_589678,0
uid_61512,0
uid_253300,1
uid_149456,0
uid_868923,0
uid_541021,0
uid_901749,1
uid_52442,0
uid_160271,1
uid_534854,1
uid_640393,0
uid_992928,0
uid_75466,0
uid_680902,0
uid_120495,0
uid_119838,0
uid_241284,0
uid_296105,0
uid_891569,0
uid_826854,1
uid_744644,0
uid_94570,0
uid_156011,0
uid_86677,0
uid_241000,0
uid_335228,0
uid_373310,0
uid_686651,1
uid_921851,0
uid_123417,0
uid_269128,0
uid_606857,0
uid_868529,0
uid_391796,0
uid_442412,0
uid_667737,1
uid_176983,1
uid_535353,1
uid_367823,0
uid_693506,0
uid_720607,0
uid_451037,1
uid_717248,0
uid_164524,1
uid_172751,0
uid_975505,0
uid_560926,1
uid_191375,0
uid_260618,1
uid_69332,1
uid_1007208,0
uid_65453,0
uid_30162,1
uid_662383,0
uid_136864,0
uid_99937,0
uid_896428,0
uid_851011,0
uid_493835,0
uid_207921,0
uid_193643,0
uid_150689,1
uid_791284,0
uid_808566,0
uid_342028,0
uid_519969,1
uid_224750,0
uid_312628,0
uid_551167,0
uid_90375,0
uid_33957,1
uid_206359,1
uid_474038,0
uid_710979,0
uid_400954,0
uid_245636,1
uid_446393,1
uid_819447,1
uid_897837,0
uid_685862,0
uid_511562,1
uid_607296,0
uid_337991,0
uid_58806,1
uid_453444,0
uid_255794,0
uid_721425,0
uid_499602,1
uid_671196,1
uid_854473,0
uid_183464,0
uid_900371,1
uid_250192,0
uid_691061,1
uid_409126,0
uid_498754,0
uid_794735,0
uid_211625,0
uid_238576,0
uid_41597,0
uid_690539,0
uid_757023,0
uid_814722,0
uid_67098,0
uid_787882,0
uid_256087,0
uid_381433,1
uid_440926,0
uid_481484,0
uid_543402,1
uid_239367,0
uid_235177,0
uid_620198,0
uid_44817,0
uid_217464,0
uid_693330,1
uid_295639,0
uid_365227,0
uid_881595,1
uid_73418,0
uid_286290,1
uid_323130,0
uid_104346,0
uid_59569,0
uid_765803,1
uid_34142,0
uid_810026,1
uid_804674,0
uid_426399,0
uid_886052,0
uid_120262,1
uid_143830,0
uid_501486,0
uid_220958,1
uid_927418,1
uid_7155,0
uid_45896,0
uid_751195,1
uid_458803,0
uid_287980,0
uid_488642,0
uid_613742,0
uid_629951,0
uid_663628,0
uid_598133,0
uid_553682,0
uid_955657,0
uid_451214,0
uid_554180,0
uid_630871,0
uid_440139,0
uid_163664,0
uid_726441,0
uid_22915,0
uid_539861,0
uid_685337,0
uid_527648,0
uid_403728,0
uid_319110,0
uid_641883,1
uid_165682,1
uid_726252,1
uid_262724,0
uid_61397,0
uid_194465,1
uid_676738,0
uid_81075,0
uid_197722,0
uid_171973,0
uid_91673,1
uid_761362,0
uid_604864,0
uid_9371,0
uid_81701,0
uid_926477,0
uid_663927,0
uid_443290,1
uid_2756,0
uid_894432,1
uid_769989,0
uid_911194,1
uid_81081,1
uid_994040,0
uid_87107,0
uid_106665,0
uid_695331,0
uid_98407,0
uid_106257,0
uid_792320,0
uid_390471,1
uid_103630,1
uid_776852,0
uid_983828,0
uid_352510,0
uid_347980,1
uid_101756,0
uid_135423,0
uid_818161,1
uid_542307,0
uid_393874,1
uid_854453,1
uid_77285,0
uid_256828,0
uid_868081,0
uid_833964,1
uid_831875,0
uid_363563,1
uid_813717,1
uid_585336,1
uid_31020,1
uid_956306,0
uid_877917,0
uid_721517,0
uid_653998,1
uid_51502,0
uid_140388,1
uid_699199,0
uid_309,0
uid_634763,0
uid_128398,1
uid_179599,0
uid_532813,1
uid_544166,0
uid_699311,0
uid_749459,0
uid_475814,0
uid_874623,0
uid_389636,0
uid_785933,1
uid_912386,0
uid_367808,0
uid_63170,0
uid_2692,0
uid_487910,0
uid_852953,0
uid_893373,0
uid_692538,0
uid_990228,1
uid_448697,0
uid_436952,0
uid_390393,0
uid_132575,0
uid_76487,0
uid_281962,1
uid_959569,1
uid_13491,0
uid_89435,0
uid_623909,0
uid_909602,0
uid_617124,0
uid_538268,0
uid_809591,0
uid_773248,1
uid_496299,0
uid_475418,0
uid_138727,0
uid_153269,1
uid_627850,0
uid_177178,1
uid_709382,0
uid_663323,0
uid_22299,0
uid_411451,0
uid_615198,0
uid_695027,0
uid_612305,0
uid_412114,0
uid_753670,1
uid_123116,0
uid_359077,1
uid_419741,0
uid_361863,0
uid_654847,0
uid_658121,0
uid_140817,1
uid_919488,0
uid_346881,0
uid_333140,1
uid_855962,0
uid_681420,0
uid_159100,0
uid_139883,0
uid_883700,0
uid_220380,0
uid_886235,1
uid_720444,1
uid_929147,1
uid_125456,0
uid_893532,0
uid_89331,1
uid_261030,1
uid_129708,0
uid_941361,0
uid_964371,0
uid_775123,0
uid_443417,0
uid_358534,0
uid_978311,0
uid_72853,1
uid_91614,0
uid_855552,0
uid_780900,0
uid_631446,0
uid_91456,1
uid_187817,0
uid_394380,0
uid_611785,0
uid_597001,1
uid_423187,0
uid_218902,0
uid_183919,1
uid_940853,1
uid_162753,0
uid_151073,0
uid_546421,0
uid_712502,0
uid_767089,0
uid_124918,0
uid_111355,1
uid_342584,1
uid_933114,0
uid_708727,0
uid_104848,0
uid_443959,0
uid_252313,0
uid_481838,0
uid_512043,1
uid_232866,0
uid_921101,0
uid_441099,0
uid_364960,0
uid_45083,0
uid_43437,1
uid_746154,1
uid_41261,1
uid_106738,1
uid_530169,1
uid_992222,0
uid_145751,0
uid_337025,0
uid_795248,0
uid_230757,0
uid_794379,1
uid_808102,0
uid_719289,1
uid_731373,0
uid_607143,1
uid_770131,0
uid_141089,0
uid_543489,0
uid_627621,0
uid_638901,1
uid_104511,0
uid_659752,0
uid_999687,0
uid_446701,0
uid_969570,0
uid_625601,1
uid_697225,0
uid_921267,0
uid_418928,0
uid_199020,0
uid_612719,0
uid_50043,0
uid_822241,0
uid_931608,0
uid_433779,1
uid_970219,0
uid_262655,0
uid_321689,0
uid_924505,1
uid_908600,0
uid_706345,1
uid_735635,0
uid_863406,0
uid_546817,1
uid_858326,1
uid_727397,0
uid_768041,0
uid_986276,0
uid_999853,0
uid_920844,0
uid_245285,1
uid_677384,0
uid_419261,1
uid_819135,0
uid_159284,1
uid_645849,0
uid_72855,1
uid_327568,1
uid_809923,1
uid_517122,1
uid_860353,1
uid_350582,0
uid_317255,0
uid_633108,0
uid_264022,0
uid_30385,0
uid_897511,0
uid_853347,0
